Gaze point: [-0.0710539, -0.116493]
Gaze point: [-0.684348, -0.71538]
Gaze point: [-0.684851, -0.714913]
Gaze point: [-0.685361, -0.71101]
Gaze point: [-0.685029, -0.703635]
Gaze point: [-0.684759, -0.694981]
Gaze point: [-0.68421, -0.686832]
Gaze point: [-0.683774, -0.678893]
Gaze point: [-0.683785, -0.673762]
Gaze point: [-0.685562, -0.66912]
Gaze point: [-0.679484, -0.663624]
Gaze point: [-0.654806, -0.656481]
Gaze point: [-0.641333, -0.656747]
Gaze point: [-0.628662, -0.656658]
Gaze point: [-0.618841, -0.657879]
Gaze point: [-0.611376, -0.658635]
Gaze point: [-0.605545, -0.661051]
Gaze point: [-0.600435, -0.662836]
Gaze point: [-0.50756, -0.648132]
Gaze point: [-0.174931, -0.612212]
Gaze point: [0.216953, -0.52667]
Gaze point: [0.403626, -0.483638]
Gaze point: [0.476364, -0.465212]
Gaze point: [0.510708, -0.470396]
Gaze point: [0.524822, -0.472332]
Gaze point: [0.529235, -0.475279]
Gaze point: [0.580665, -0.536826]
Gaze point: [0.626232, -0.603636]
Gaze point: [0.659416, -0.650247]
Gaze point: [0.676718, -0.676203]
Gaze point: [0.682625, -0.694174]
Gaze point: [0.687937, -0.706948]
Gaze point: [0.693116, -0.712267]
Gaze point: [0.658638, -0.710693]
Gaze point: [0.417481, -0.713704]
Gaze point: [-0.187999, -0.709288]
Gaze point: [-0.513263, -0.705642]
Gaze point: [-0.642064, -0.701624]
Gaze point: [-0.698787, -0.700927]
Gaze point: [-0.715354, -0.70304]
Gaze point: [-0.720773, -0.700783]
Gaze point: [-0.727911, -0.699705]
Gaze point: [-0.731148, -0.697294]
Gaze point: [-0.717857, -0.690416]
Gaze point: [-0.709262, -0.684081]
Gaze point: [-0.702916, -0.679513]
Gaze point: [-0.699096, -0.675097]
Gaze point: [-0.697102, -0.673542]
Gaze point: [-0.696316, -0.67183]
Gaze point: [-0.69481, -0.669748]
Gaze point: [-0.694193, -0.669112]
Gaze point: [-0.694369, -0.669336]
Gaze point: [-0.681823, -0.667977]
Gaze point: [-0.670689, -0.667364]
Gaze point: [-0.657999, -0.666301]
Gaze point: [-0.645683, -0.664217]
Gaze point: [-0.635197, -0.664594]
Gaze point: [-0.627893, -0.665668]
Gaze point: [-0.61904, -0.665135]
Gaze point: [-0.612172, -0.665083]
Gaze point: [-0.607269, -0.664737]
Gaze point: [-0.60408, -0.663764]
Gaze point: [-0.602244, -0.663532]
Gaze point: [-0.601185, -0.662792]
Gaze point: [-0.601337, -0.66262]
Gaze point: [-0.600367, -0.663368]
Gaze point: [-0.601396, -0.664647]
Gaze point: [-0.604471, -0.665076]
Gaze point: [-0.608488, -0.665889]
Gaze point: [-0.61353, -0.665632]
Gaze point: [-0.619906, -0.666089]
Gaze point: [-0.626476, -0.667169]
Gaze point: [-0.63293, -0.66809]
Gaze point: [-0.638218, -0.669175]
Gaze point: [-0.644247, -0.670563]
Gaze point: [-0.637559, -0.671718]
Gaze point: [-0.530364, -0.670788]
Gaze point: [-0.0617236, -0.676491]
Gaze point: [0.467117, -0.717648]
Gaze point: [0.703587, -0.733182]
Gaze point: [0.790088, -0.741078]
Gaze point: [0.83478, -0.744244]
Gaze point: [0.850864, -0.749633]
Gaze point: [0.850289, -0.75458]
Gaze point: [0.843458, -0.664825]
Gaze point: [0.767437, -0.237144]
Gaze point: [0.69274, 0.114104]
Gaze point: [0.658619, 0.303096]
Gaze point: [0.631955, 0.376466]
Gaze point: [0.61658, 0.418356]
Gaze point: [0.645735, 0.444498]
Gaze point: [0.666802, 0.474082]
Gaze point: [0.673863, 0.484405]
Gaze point: [0.67334, 0.486827]
Gaze point: [0.67693, 0.487444]
Gaze point: [0.682084, 0.492601]
Gaze point: [0.681572, 0.48907]
Gaze point: [0.68034, 0.488718]
Gaze point: [0.680138, 0.487295]
Gaze point: [0.67931, 0.487152]
Gaze point: [0.679968, 0.48828]
Gaze point: [0.679945, 0.487834]
Gaze point: [0.679917, 0.488505]
Gaze point: [0.659617, 0.462232]
Gaze point: [0.41782, 0.214655]
Gaze point: [-0.0761175, -0.22916]
Gaze point: [-0.41412, -0.486549]
Gaze point: [-0.522629, -0.573322]
Gaze point: [-0.561216, -0.601091]
Gaze point: [-0.577657, -0.610311]
Gaze point: [-0.58403, -0.61854]
Gaze point: [-0.593934, -0.618494]
Gaze point: [-0.59983, -0.619998]
Gaze point: [-0.592333, -0.633719]
Gaze point: [-0.589386, -0.642745]
Gaze point: [-0.589304, -0.647415]
Gaze point: [-0.587944, -0.651528]
Gaze point: [-0.586095, -0.653509]
Gaze point: [-0.58553, -0.65721]
Gaze point: [-0.585558, -0.65942]
Gaze point: [-0.585929, -0.660216]
Gaze point: [-0.586506, -0.661825]
Gaze point: [-0.585933, -0.663833]
Gaze point: [-0.585517, -0.666278]
Gaze point: [-0.586939, -0.665697]
Gaze point: [-0.587117, -0.66444]
Gaze point: [-0.587684, -0.663442]
Gaze point: [-0.589413, -0.662707]
Gaze point: [-0.591173, -0.661755]
Gaze point: [-0.591504, -0.659999]
Gaze point: [-0.591885, -0.657977]
Gaze point: [-0.597397, -0.656577]
Gaze point: [-0.606213, -0.65475]
Gaze point: [-0.612779, -0.652724]
Gaze point: [-0.621268, -0.653991]
Gaze point: [-0.641726, -0.652824]
Gaze point: [-0.66199, -0.650008]
Gaze point: [-0.674277, -0.653308]
Gaze point: [-0.674082, -0.656831]
Gaze point: [-0.671061, -0.661919]
Gaze point: [-0.674255, -0.661743]
Gaze point: [-0.675875, -0.661113]
Gaze point: [-0.677783, -0.661039]
Gaze point: [-0.681747, -0.6622]
Gaze point: [-0.683124, -0.662546]
Gaze point: [-0.684564, -0.662609]
Gaze point: [-0.68536, -0.663214]
Gaze point: [-0.687508, -0.661449]
Gaze point: [-0.689486, -0.660868]
Gaze point: [-0.690614, -0.661818]
Gaze point: [-0.691552, -0.660556]
Gaze point: [-0.69228, -0.6609]
Gaze point: [-0.694045, -0.661147]
Gaze point: [-0.694891, -0.661351]
Gaze point: [-0.69479, -0.660178]
Gaze point: [-0.694762, -0.65976]
Gaze point: [-0.694894, -0.659831]
Gaze point: [-0.695472, -0.660068]
Gaze point: [-0.69391, -0.659447]
Gaze point: [-0.6915, -0.658531]
Gaze point: [-0.687082, -0.657553]
Gaze point: [-0.683879, -0.656738]
Gaze point: [-0.679282, -0.653801]
Gaze point: [-0.596412, -0.501197]
Gaze point: [-0.416416, -0.0405731]
Gaze point: [-0.303725, 0.282778]
Gaze point: [-0.222705, 0.482339]
Gaze point: [-0.22577, 0.481897]
Gaze point: [-0.231822, 0.487768]
Gaze point: [-0.231283, 0.486137]
Gaze point: [-0.226632, 0.494524]
Gaze point: [-0.227797, 0.510333]
Gaze point: [-0.224213, 0.441387]
Gaze point: [-0.219031, 0.368922]
Gaze point: [-0.212064, 0.263675]
Gaze point: [-0.209536, 0.171688]
Gaze point: [-0.20644, 0.106222]
Gaze point: [-0.205962, 0.0670649]
Gaze point: [-0.203827, 0.0481367]
Gaze point: [-0.202121, 0.0343014]
Gaze point: [-0.199488, 0.0283077]
Gaze point: [-0.165143, -0.0211134]
Gaze point: [-0.137764, -0.0692005]
Gaze point: [-0.121208, -0.104029]
Gaze point: [-0.107813, -0.12823]
Gaze point: [-0.0997131, -0.144176]
Gaze point: [-0.0954905, -0.157474]
Gaze point: [-0.091306, -0.165922]
Gaze point: [-0.0873519, -0.172597]
Gaze point: [-0.0876497, -0.170275]
Gaze point: [-0.0874163, -0.169543]
Gaze point: [-0.0859687, -0.169116]
Gaze point: [-0.08613, -0.170601]
Gaze point: [-0.0858269, -0.174023]
Gaze point: [-0.0852671, -0.174564]
Gaze point: [-0.0851002, -0.173998]
Gaze point: [-0.0856816, -0.173625]
Gaze point: [-0.0862367, -0.173047]
Gaze point: [-0.0857217, -0.171718]
Gaze point: [-0.0856386, -0.170894]
Gaze point: [-0.0857208, -0.170192]
Gaze point: [-0.0857701, -0.168495]
Gaze point: [-0.0861111, -0.166591]
Gaze point: [-0.086347, -0.16524]
Gaze point: [-0.0867791, -0.164492]
Gaze point: [-0.0866356, -0.16416]
Gaze point: [-0.087141, -0.162926]
Gaze point: [-0.0873348, -0.161806]
Gaze point: [-0.0872927, -0.161387]
Gaze point: [-0.0875416, -0.161983]
Gaze point: [-0.0881591, -0.162594]
Gaze point: [-0.0884844, -0.163481]
Gaze point: [-0.0887823, -0.163076]
Gaze point: [-0.0891298, -0.163285]
Gaze point: [-0.0890393, -0.16436]
Gaze point: [-0.0888964, -0.163828]
Gaze point: [-0.151061, -0.216372]
Gaze point: [-0.347864, -0.405468]
Gaze point: [-0.500204, -0.544783]
Gaze point: [-0.576986, -0.619727]
Gaze point: [-0.613912, -0.654706]
Gaze point: [-0.633201, -0.676566]
Gaze point: [-0.640436, -0.677235]
Gaze point: [-0.647825, -0.685007]
Gaze point: [-0.649537, -0.687052]
Gaze point: [-0.654309, -0.685621]
Gaze point: [-0.659114, -0.693335]
Gaze point: [-0.659518, -0.696058]
Gaze point: [-0.660992, -0.694067]
Gaze point: [-0.660604, -0.693768]
Gaze point: [-0.660526, -0.693796]
Gaze point: [-0.661324, -0.693735]
Gaze point: [-0.662095, -0.693644]
Gaze point: [-0.662692, -0.692148]
Gaze point: [-0.663115, -0.691302]
Gaze point: [-0.663698, -0.691546]
Gaze point: [-0.58384, -0.641522]
Gaze point: [-0.0926843, -0.392186]
Gaze point: [0.457816, -0.135573]
Gaze point: [0.658448, -0.0480896]
Gaze point: [0.725444, -0.0119437]
Gaze point: [0.743361, -0.00659871]
Gaze point: [0.746569, 0.00248468]
Gaze point: [0.749075, -0.00279057]
Gaze point: [0.754439, -0.0114936]
Gaze point: [0.749354, -0.00363886]
Gaze point: [0.739595, -0.0283686]
Gaze point: [0.738602, -0.0453897]
Gaze point: [0.737464, -0.0582542]
Gaze point: [0.734207, -0.0715975]
Gaze point: [0.732638, -0.0776892]
Gaze point: [0.732462, -0.0826747]
Gaze point: [0.731006, -0.0867689]
Gaze point: [0.730096, -0.0896997]
Gaze point: [0.728523, -0.0939705]
Gaze point: [0.7284, -0.0962586]
Gaze point: [0.727099, -0.099149]
Gaze point: [0.727143, -0.105435]
Gaze point: [0.726779, -0.112783]
Gaze point: [0.737373, -0.13483]
Gaze point: [0.737421, -0.135563]
Gaze point: [0.736057, -0.135196]
Gaze point: [0.730435, -0.207899]
Gaze point: [0.720884, -0.333105]
Gaze point: [0.715794, -0.434671]
Gaze point: [0.711726, -0.501045]
Gaze point: [0.714224, -0.543545]
Gaze point: [0.710991, -0.573116]
Gaze point: [0.708056, -0.588324]
Gaze point: [0.61065, -0.59144]
Gaze point: [0.232155, -0.591421]
Gaze point: [-0.248261, -0.514548]
Gaze point: [-0.470899, -0.537692]
Gaze point: [-0.512116, -0.636831]
Gaze point: [-0.588806, -0.635288]
Gaze point: [-0.630928, -0.620466]
Gaze point: [-0.656878, -0.618725]
Gaze point: [-0.667309, -0.645353]
Gaze point: [-0.670908, -0.671028]
Gaze point: [-0.669199, -0.685265]
Gaze point: [-0.66842, -0.687904]
Gaze point: [-0.671606, -0.691261]
Gaze point: [-0.671204, -0.694707]
Gaze point: [-0.672592, -0.699324]
Gaze point: [-0.669217, -0.696759]
Gaze point: [-0.668875, -0.696119]
Gaze point: [-0.667635, -0.69563]
Gaze point: [-0.667271, -0.694985]
Gaze point: [-0.666453, -0.694881]
Gaze point: [-0.666256, -0.691559]
Gaze point: [-0.66687, -0.688695]
Gaze point: [-0.667356, -0.685572]
Gaze point: [-0.668113, -0.682567]
Gaze point: [-0.668271, -0.679269]
Gaze point: [-0.670269, -0.673807]
Gaze point: [-0.671057, -0.670753]
Gaze point: [-0.656566, -0.667945]
Gaze point: [-0.424417, -0.652061]
Gaze point: [0.159267, -0.660585]
Gaze point: [0.549542, -0.66486]
Gaze point: [0.71059, -0.679427]
Gaze point: [0.765493, -0.693519]
Gaze point: [0.789071, -0.69856]
Gaze point: [0.806698, -0.696241]
Gaze point: [0.775113, -0.68564]
Gaze point: [0.755533, -0.67865]
Gaze point: [0.74744, -0.675274]
Gaze point: [0.740857, -0.675048]
Gaze point: [0.736069, -0.672633]
Gaze point: [0.733561, -0.672895]
Gaze point: [0.732412, -0.673691]
Gaze point: [0.731039, -0.673424]
Gaze point: [0.730439, -0.673405]
Gaze point: [0.683271, -0.669943]
Gaze point: [0.31374, -0.656919]
Gaze point: [-0.210461, -0.665448]
Gaze point: [-0.456387, -0.670851]
Gaze point: [-0.558936, -0.669654]
Gaze point: [-0.596929, -0.670135]
Gaze point: [-0.610459, -0.663618]
Gaze point: [-0.61954, -0.663419]
Gaze point: [-0.622182, -0.664951]
Gaze point: [-0.626444, -0.649799]
Gaze point: [-0.629571, -0.637639]
Gaze point: [-0.513943, -0.51843]
Gaze point: [-0.0656672, -0.0869436]
Gaze point: [0.367043, 0.285401]
Gaze point: [0.539743, 0.419244]
Gaze point: [0.605318, 0.456026]
Gaze point: [0.618159, 0.476158]
Gaze point: [0.620715, 0.48705]
Gaze point: [0.621841, 0.483619]
Gaze point: [0.669748, 0.516845]
Gaze point: [0.67793, 0.506713]
Gaze point: [0.680103, 0.509663]
Gaze point: [0.675732, 0.498818]
Gaze point: [0.68035, 0.495732]
Gaze point: [0.670694, 0.488115]
Gaze point: [0.642966, 0.488448]
Gaze point: [0.540413, 0.509367]
Gaze point: [0.436179, 0.540201]
Gaze point: [0.360057, 0.565853]
Gaze point: [0.312829, 0.56969]
Gaze point: [0.28131, 0.565536]
Gaze point: [0.259995, 0.565237]
Gaze point: [0.25104, 0.550465]
Gaze point: [0.235751, 0.516481]
Gaze point: [0.234646, 0.510308]
Gaze point: [0.234508, 0.501914]
Gaze point: [0.233867, 0.521115]
Gaze point: [0.233025, 0.535104]
Gaze point: [0.237038, 0.543546]
Gaze point: [0.241493, 0.55165]
Gaze point: [0.245377, 0.558535]
Gaze point: [0.246205, 0.562665]
Gaze point: [0.244041, 0.554759]
Gaze point: [0.244619, 0.558064]
Gaze point: [0.245208, 0.561092]
Gaze point: [0.246489, 0.562185]
Gaze point: [0.247566, 0.56466]
Gaze point: [0.248705, 0.566806]
Gaze point: [0.249302, 0.566056]
Gaze point: [0.249284, 0.566303]
Gaze point: [0.249493, 0.565951]
Gaze point: [0.249885, 0.565878]
Gaze point: [0.305462, 0.607766]
Gaze point: [0.127704, 0.152583]
Gaze point: [0.0670583, -0.0962138]
Gaze point: [0.0908941, -0.161978]
Gaze point: [0.0647446, -0.1799]
